base_sample_id,geometry_family,characteristic_length,scale_bucket,mesh_size,fixed_face,load_face,load_dir_x,load_dir_y,load_dir_z,governing_thickness,radius_ratio,fillet_radius,sample_id,target_safety_factor,scale_factor,node_count,element_count,graph_diameter,peak_von_mises,p95_von_mises,max_displacement,coherence_pass,coherence_error,linearity_gate_pass,linearity_gate_type,rejection_reason,solve_time_s,has_multihot_nodes,has_tet10
base_000002,l_bracket,0.4371776840108171,small,0.021858884200540857,x_min,z_max,0.6835990923462958,0.3435814035026465,0.6439286452010595,,0.25303274439065626,0.06359932335996302,base_000002_sf1.2,1.2,3650206.1519918367,67001,45288,-1,873462304.1365044,350000000.0,0.0010134722762368618,True,0.021729712198861943,False,bulk,Peak VM 873462304.1 Pa > cap 432000000.0 Pa,24.88600722299816,True,True
base_000002,l_bracket,0.4371776840108171,small,0.021858884200540857,x_min,z_max,0.6835990923462958,0.3435814035026465,0.6439286452010595,,0.25303274439065626,0.06359932335996302,base_000002_sf1.5,1.5,2920164.9215934696,67001,45288,-1,698769843.3092036,280000000.0,0.0008107778209894894,True,0.021729712198862005,False,bulk,Peak VM 698769843.3 Pa > cap 432000000.0 Pa,24.88600722299816,True,True
base_000002,l_bracket,0.4371776840108171,small,0.021858884200540857,x_min,z_max,0.6835990923462958,0.3435814035026465,0.6439286452010595,,0.25303274439065626,0.06359932335996302,base_000002_sf2.0,2.0,2190123.691195102,67001,45288,-1,524077382.48190266,210000000.0,0.0006080833657421171,True,0.0217297121988619,False,bulk,Peak VM 524077382.5 Pa > cap 432000000.0 Pa,24.88600722299816,True,True
base_000002,l_bracket,0.4371776840108171,small,0.021858884200540857,x_min,z_max,0.6835990923462958,0.3435814035026465,0.6439286452010595,,0.25303274439065626,0.06359932335996302,base_000002_sf3.0,3.0,1460082.4607967348,67001,45288,-1,349384921.6546018,140000000.0,0.0004053889104947447,True,0.021729712198862005,True,bulk,,24.88600722299816,True,True
base_000002,l_bracket,0.4371776840108171,small,0.021858884200540857,x_min,z_max,0.6835990923462958,0.3435814035026465,0.6439286452010595,,0.25303274439065626,0.06359932335996302,base_000002_sf5.0,5.0,876049.4764780408,67001,45288,-1,209630952.99276108,84000000.0,0.0002432333462968468,True,0.02172971219886182,True,bulk,,24.88600722299816,True,True
base_000003,block_with_fillet,0.038065800124477224,small,0.0019032900062238612,y_max,y_min,-0.9763871298872112,-0.19429752603854575,0.09442798296011085,,,,base_000003_sf1.2,1.2,2102419.6931829853,56534,37629,-1,765055074.7860622,350000000.00000006,5.811242117350577e-05,True,0.002246920301791937,False,bulk,Peak VM 765055074.8 Pa > cap 432000000.0 Pa,22.616397593999864,False,True
base_000003,block_with_fillet,0.038065800124477224,small,0.0019032900062238612,y_max,y_min,-0.9763871298872112,-0.19429752603854575,0.09442798296011085,,,,base_000003_sf1.5,1.5,1681935.754546388,56534,37629,-1,612044059.8288497,280000000.0,4.648993693880461e-05,True,0.0022469203017920015,False,bulk,Peak VM 612044059.8 Pa > cap 432000000.0 Pa,22.616397593999864,False,True
base_000003,block_with_fillet,0.038065800124477224,small,0.0019032900062238612,y_max,y_min,-0.9763871298872112,-0.19429752603854575,0.09442798296011085,,,,base_000003_sf2.0,2.0,1261451.815909791,56534,37629,-1,459033044.8716373,210000000.0,3.486745270410346e-05,True,0.002246920301791894,False,bulk,Peak VM 459033044.9 Pa > cap 432000000.0 Pa,22.616397593999864,False,True
base_000003,block_with_fillet,0.038065800124477224,small,0.0019032900062238612,y_max,y_min,-0.9763871298872112,-0.19429752603854575,0.09442798296011085,,,,base_000003_sf3.0,3.0,840967.877273194,56534,37629,-1,306022029.91442484,140000000.0,2.3244968469402306e-05,True,0.0022469203017920015,True,bulk,,22.616397593999864,False,True
base_000003,block_with_fillet,0.038065800124477224,small,0.0019032900062238612,y_max,y_min,-0.9763871298872112,-0.19429752603854575,0.09442798296011085,,,,base_000003_sf5.0,5.0,504580.7263639164,56534,37629,-1,183613217.94865492,84000000.0,1.3946981081641383e-05,True,0.0022469203017921355,True,bulk,,22.616397593999864,False,True
